X,Y,yaw,velocity,readable
0.0,0.0,2.0,5.0,True
0.0,0.069,1.978,5.455,False
0.0,0.138,1.956,5.909,False
0.0,0.207,1.933,6.364,False
0.0,0.276,1.911,6.818,False
0.0,0.345,1.889,7.273,False
0.0,0.414,1.867,7.727,False
0.0,0.483,1.844,8.182,False
0.0,0.552,1.822,8.636,False
0.0,0.621,1.8,9.091,False
0.0,0.69,1.778,9.545,False
0.0,0.759,1.756,10.0,False
0.0,0.828,1.733,10.455,False
0.0,0.897,1.711,10.909,False
0.0,0.966,1.689,11.364,False
0.0,1.034,1.667,11.818,False
0.0,1.103,1.644,12.273,False
0.0,1.172,1.622,12.727,False
0.0,1.241,1.6,13.182,False
0.0,1.31,1.578,13.636,False
0.0,1.379,1.556,14.091,False
0.0,1.448,1.533,14.545,False
0.0,1.517,1.511,15.0,False
0.0,1.586,1.489,14.583,False
0.0,1.655,1.467,14.167,False
0.0,1.724,1.444,13.75,False
0.0,1.793,1.422,13.333,False
0.0,1.862,1.4,12.917,False
0.0,1.931,1.378,12.5,False
0.0,2.0,1.356,12.083,True
0.0,2.0,1.333,11.667,False
0.172,2.0,1.311,11.25,False
0.345,2.0,1.289,10.833,False
0.517,2.0,1.267,10.417,False
0.69,2.0,1.244,10.0,False
0.862,2.0,1.222,10.417,False
1.034,2.0,1.2,10.833,False
1.207,2.0,1.178,11.25,False
1.379,2.0,1.156,11.667,False
1.552,2.0,1.133,12.083,False
1.724,2.0,1.111,12.5,False
1.897,2.0,1.089,12.917,False
2.069,2.0,1.067,13.333,False
2.241,2.0,1.044,13.75,False
2.414,2.0,1.022,14.167,False
2.586,2.0,1.0,14.583,False
2.759,2.0,0.978,15.0,False
2.931,2.0,0.956,15.0,False
3.103,2.0,0.933,15.0,False
3.276,2.0,0.911,15.0,False
3.448,2.0,0.889,15.0,False
3.621,2.0,0.867,15.0,False
3.793,2.0,0.844,15.0,False
3.966,2.0,0.822,15.0,False
4.138,2.0,0.8,15.0,False
4.31,2.0,0.778,15.0,False
4.483,2.0,0.756,14.583,False
4.655,2.0,0.733,14.167,False
4.828,2.0,0.711,13.75,False
5.0,2.0,0.689,13.333,True
5.0,2.0,0.667,12.917,False
5.0,2.034,0.644,12.5,False
5.0,2.069,0.622,12.083,False
5.0,2.103,0.6,11.667,False
5.0,2.138,0.578,11.25,False
5.0,2.172,0.556,10.833,False
5.0,2.207,0.533,10.417,False
5.0,2.241,0.511,10.0,False
5.0,2.276,0.489,10.417,False
5.0,2.31,0.467,10.833,False
5.0,2.345,0.444,11.25,False
5.0,2.379,0.422,11.667,False
5.0,2.414,0.4,12.083,False
5.0,2.448,0.378,12.5,False
5.0,2.483,0.356,12.917,False
5.0,2.517,0.333,13.333,False
5.0,2.552,0.311,13.75,False
5.0,2.586,0.289,14.167,False
5.0,2.621,0.267,14.583,False
5.0,2.655,0.244,15.0,False
5.0,2.69,0.222,14.318,False
5.0,2.724,0.2,13.636,False
5.0,2.759,0.178,12.955,False
5.0,2.793,0.156,12.273,False
5.0,2.828,0.133,11.591,False
5.0,2.862,0.111,10.909,False
5.0,2.897,0.089,10.227,False
5.0,2.931,0.067,9.545,False
5.0,2.966,0.044,8.864,False
5.0,3.0,0,8.182,True
